	note	tags	spanish_verb	inf_verb	person	sing_or_plural	mood	tense	pos_neg_cmd	context_phrase
697	⇠ En aquella època, sovint, ⇠jo {{c1::veía::…ver…}} (a varios metges)	 ends_in_er imperfecto irregular_form irregular_verb moderate_irregularity ver yo 	ver	veure	1	S	I	I	0	a varios médicos
699	⇠ En aquella època, sovint, ⇠ell/ella/vostè {{c1::veía::…ver…}} (a varios metges)	 ends_in_er imperfecto irregular_form irregular_verb moderate_irregularity ver él_ella_usted 	ver	veure	3	S	I	I	0	a varios médicos
700	⇠ En aquella època, sovint, ⇠nosaltres {{c1::veíamos::…ver…}} (a varios metges)	 ends_in_er imperfecto irregular_form irregular_verb moderate_irregularity nosotros ver 	ver	veure	1	P	I	I	0	a varios médicos
701	⇠ En aquella època, sovint, ⇠vosaltres {{c1::veíais::…ver…}} (a varios metges)	 ends_in_er imperfecto irregular_form irregular_verb moderate_irregularity ver vosotros 	ver	veure	2	P	I	I	0	a varios médicos
702	⇠ En aquella època, sovint, ⇠ells/elles/vostès {{c1::veían::…ver…}} (a varios metges)	 ellos_ellas_ustedes ends_in_er imperfecto irregular_form irregular_verb moderate_irregularity ver 	ver	veure	3	P	I	I	0	a varios médicos
703	↧ En aquell moment ↧jo {{c1::vi::…ver…}} (a varios metges)	 ends_in_er indefinido irregular_form irregular_verb moderate_irregularity ver yo 	ver	veure	1	S	I	passat_perifrastic	0	a varios médicos
705	↧ En aquell moment ↧ell/ella/vostè {{c1::vio::…ver…}} (a varios metges)	 ends_in_er indefinido irregular_form irregular_verb moderate_irregularity ver él_ella_usted 	ver	veure	3	S	I	passat_perifrastic	0	a varios médicos
706	↧ En aquell moment ↧nosaltres {{c1::vimos::…ver…}} (a varios metges)	 ends_in_er in_the_wild indefinido irregular_verb moderate_irregularity modismo nosotros regular_form ver 	ver	veure	1	P	I	passat_perifrastic	0	a varios médicos
707	↧ En aquell moment ↧vosaltres {{c1::visteis::…ver…}} (a varios metges)	 ends_in_er indefinido irregular_verb moderate_irregularity regular_form ver vosotros 	ver	veure	2	P	I	passat_perifrastic	0	a varios médicos
708	↧ En aquell moment ↧ells/elles/vostès {{c1::vieron::…ver…}} (a varios metges)	 ellos_ellas_ustedes ends_in_er indefinido irregular_verb moderate_irregularity regular_form ver 	ver	veure	3	P	I	passat_perifrastic	0	a varios médicos
709	→ En el futur, →jo {{c1::veré::…ver…}} (a varios metges)	 ends_in_er futuro irregular_verb moderate_irregularity regular_form ver yo 	ver	veure	1	S	I	F	0	a varios médicos
711	→ En el futur, →ell/ella/vostè {{c1::verá::…ver…}} (a varios metges)	 ends_in_er futuro irregular_verb moderate_irregularity regular_form ver él_ella_usted 	ver	veure	3	S	I	F	0	a varios médicos
712	→ En el futur, →nosaltres {{c1::veremos::…ver…}} (a varios metges)	 ends_in_er futuro irregular_verb moderate_irregularity nosotros regular_form ver 	ver	veure	1	P	I	F	0	a varios médicos
713	→ En el futur, →vosaltres {{c1::veréis::…ver…}} (a varios metges)	 ends_in_er futuro irregular_verb moderate_irregularity regular_form ver vosotros 	ver	veure	2	P	I	F	0	a varios médicos
714	→ En el futur, →ells/elles/vostès {{c1::verán::…ver…}} (a varios metges)	 ellos_ellas_ustedes ends_in_er futuro irregular_verb moderate_irregularity regular_form ver 	ver	veure	3	P	I	F	0	a varios médicos
715	… Si passés això, …jo {{c1::vería::…ver…}} (a varios metges)	 condicional ends_in_er irregular_verb moderate_irregularity regular_form ver yo 	ver	veure	1	S	I	C	0	a varios médicos
717	… Si s'esdevingués alguna cosa, …ell/ella/vostè {{c1::vería::…ver…}} (a varios metges)	 condicional ends_in_er irregular_verb moderate_irregularity regular_form ver él_ella_usted 	ver	veure	3	S	I	C	0	a varios médicos
718	… Si passés alguna cosa, …nosaltres {{c1::veríamos::…ver…}} (a varios metges)	 condicional ends_in_er irregular_verb moderate_irregularity nosotros regular_form ver 	ver	veure	1	P	I	C	0	a varios médicos
719	… Si s'esdevingués això, …vosaltres {{c1::veríais::…ver…}} (a varios metges)	 condicional ends_in_er irregular_verb moderate_irregularity regular_form ver vosotros 	ver	veure	2	P	I	C	0	a varios médicos
720	… Si es produís això, …ells/elles/vostès {{c1::verían::…ver…}} (a varios metges)	 condicional ellos_ellas_ustedes ends_in_er irregular_verb moderate_irregularity regular_form ver 	ver	veure	3	P	I	C	0	a varios médicos
721	〰 Resulta divertit que 〰jo {{c1::vea::…ver…}} (a varios metges)	 ends_in_er irregular_form irregular_verb moderate_irregularity subjuntivo_presente ver yo 	ver	veure	1	S	S	P	0	a varios médicos
723	〰 Resulta divertit que 〰ell/ella/vostè {{c1::vea::…ver…}} (a varios metges)	 ends_in_er irregular_form irregular_verb moderate_irregularity subjuntivo_presente ver él_ella_usted 	ver	veure	3	S	S	P	0	a varios médicos
724	〰 Resulta divertit que 〰nosaltres {{c1::veamos::…ver…}} (a varios metges)	 ends_in_er irregular_form irregular_verb moderate_irregularity nosotros subjuntivo_presente ver 	ver	veure	1	P	S	P	0	a varios médicos
725	〰 Resulta divertit que 〰vosaltres {{c1::veáis::…ver…}} (a varios metges)	 ends_in_er irregular_form irregular_verb moderate_irregularity subjuntivo_presente ver vosotros 	ver	veure	2	P	S	P	0	a varios médicos
726	〰 Resulta divertit que 〰ells/elles/vostès {{c1::vean::…ver…}} (a varios metges)	 ellos_ellas_ustedes ends_in_er irregular_form irregular_verb moderate_irregularity subjuntivo_presente ver 	ver	veure	3	P	S	P	0	a varios médicos
727	↫ Va ser sorprenent que ↫jo {{c1::viera | viese::…ver…}} (a varios metges)	 ends_in_er irregular_verb moderate_irregularity regular_form subjuntivo_pasado ver yo 	ver	veure	1	S	S	I	0	a varios médicos
729	↫ Va ser sorprenent que ↫ell/ella/vostè {{c1::viera | viese::…ver…}} (a varios metges)	 ends_in_er irregular_verb moderate_irregularity regular_form subjuntivo_pasado ver él_ella_usted 	ver	veure	3	S	S	I	0	a varios médicos
730	↫ Va ser sorprenent que ↫nosaltres {{c1::viéramos | viésemos::…ver…}} (a varios metges)	 ends_in_er irregular_verb moderate_irregularity nosotros regular_form subjuntivo_pasado ver 	ver	veure	1	P	S	I	0	a varios médicos
731	↫ Va ser sorprenent que ↫vosaltres {{c1::vierais | vieseis::…ver…}} (a varios metges)	 ends_in_er irregular_verb moderate_irregularity regular_form subjuntivo_pasado ver vosotros 	ver	veure	2	P	S	I	0	a varios médicos
732	↫ Va ser sorprenent que ↫ells/elles/vostès {{c1::vieran | viesen::…ver…}} (a varios metges)	 ellos_ellas_ustedes ends_in_er irregular_verb moderate_irregularity regular_form subjuntivo_pasado ver 	ver	veure	3	P	S	I	0	a varios médicos
735	Senjora, si us plau,  (que) {{c1::vea::…ver…}} (a aquest metge), ja !(ell/ella/vostè)	 ends_in_er imperativo irregular_form irregular_verb moderate_irregularity ver él_ella_usted 	ver	veure	3	S	M	0	pos	que
736	Vosaltres equip, si us plau,  (que) {{c1::veamos::…ver…}} (a aquest metge), ja !(nosaltres)	 ends_in_er imperativo irregular_form irregular_verb moderate_irregularity nosotros ver 	ver	veure	1	P	M	0	pos	que
737	Tu i tu, si us plau,  {{c1::ved::…ver…}} (a aquest metge), ja !(vosaltres)	 ends_in_er imperativo irregular_verb moderate_irregularity regular_form ver vosotros 	ver	veure	2	P	M	0	pos	a este médico
738	Senjors, si us plau,  (que) {{c1::vean::…ver…}} (a aquest metge), ja ! (ells/elles/vostès)	 ellos_ellas_ustedes ends_in_er imperativo irregular_form irregular_verb moderate_irregularity ver 	ver	veure	3	P	M	0	pos	que
745	A mesura que estic estudiant…ella està {{c1::sabiendo::…saber…}} (aprofitar el seu temps lliure)	 ends_in_er extreme_irregularity gerundio irregular_verb regular_form saber 	saber	saber	0	0	G	0	0	aprovechar su tiempo libre
746	Hugo ha {{c1::sabido::…saber…}} (que fer amb el seu temps)	 ends_in_er extreme_irregularity irregular_verb participio regular_form saber 	saber	saber	0	S	P	0	0	qué hacer con su tiempo
747	⊙ Ara mateix, ⊙jo {{c1::sé::…saber…}} (de que es tracta)	 ends_in_er extreme_irregularity irregular_form irregular_verb presente saber yo 	saber	saber	1	S	I	P	0	de qué se trata
750	⊙ Ara mateix, ⊙ell/ella/vostè {{c1::sabe::…saber…}} (de que es tracta)	 ends_in_er extreme_irregularity in_the_wild irregular_verb presente refrán regular_form saber él_ella_usted 	saber	saber	3	S	I	P	0	de qué se trata
751	⊙ Ara mateix, ⊙nosaltres {{c1::sabemos::…saber…}} (de que es tracta)	 ends_in_er extreme_irregularity irregular_verb nosotros presente regular_form saber 	saber	saber	1	P	I	P	0	de qué se trata
752	⊙ Ara mateix, ⊙vosaltres {{c1::sabéis::…saber…}} (de que es tracta)	 ends_in_er extreme_irregularity irregular_verb presente regular_form saber vosotros 	saber	saber	2	P	I	P	0	de qué se trata
753	⊙ Ara mateix, ⊙ells/elles/vostès {{c1::saben::…saber…}} (de que es tracta)	 ellos_ellas_ustedes ends_in_er extreme_irregularity irregular_verb presente regular_form saber 	saber	saber	3	P	I	P	0	de qué se trata
754	⇠ En aquella època, sovint, ⇠jo {{c1::sabía::…saber…}} (de que es tractaba)	 ends_in_er extreme_irregularity imperfecto irregular_verb regular_form saber yo 	saber	saber	1	S	I	I	0	de qué se trataba
756	⇠ En aquella època, sovint, ⇠ell/ella/vostè {{c1::sabía::…saber…}} (de que es tractaba)	 ends_in_er extreme_irregularity imperfecto irregular_verb regular_form saber él_ella_usted 	saber	saber	3	S	I	I	0	de qué se trataba
757	⇠ En aquella època, sovint, ⇠nosaltres {{c1::sabíamos::…saber…}} (de que es tractaba)	 ends_in_er extreme_irregularity imperfecto irregular_verb nosotros regular_form saber 	saber	saber	1	P	I	I	0	de qué se trataba
758	⇠ En aquella època, sovint, ⇠vosaltres {{c1::sabíais::…saber…}} (de que es tractaba)	 ends_in_er extreme_irregularity imperfecto irregular_verb regular_form saber vosotros 	saber	saber	2	P	I	I	0	de qué se trataba
759	⇠ En aquella època, sovint, ⇠ells/elles/vostès {{c1::sabían::…saber…}} (de que es tractaba)	 ellos_ellas_ustedes ends_in_er extreme_irregularity imperfecto irregular_verb regular_form saber 	saber	saber	3	P	I	I	0	de qué se trataba
760	↧ En aquell moment ↧jo {{c1::supe::…saber…}} (de que es tractaba)	 ends_in_er extreme_irregularity indefinido irregular_form irregular_verb saber yo 	saber	saber	1	S	I	passat_perifrastic	0	de qué se trataba
762	↧ En aquell moment ↧ell/ella/vostè {{c1::supo::…saber…}} (de que es tractaba)	 ends_in_er extreme_irregularity indefinido irregular_form irregular_verb saber él_ella_usted 	saber	saber	3	S	I	passat_perifrastic	0	de qué se trataba
763	↧ En aquell moment ↧nosaltres {{c1::supimos::…saber…}} (de que es tractaba)	 ends_in_er extreme_irregularity indefinido irregular_form irregular_verb nosotros saber 	saber	saber	1	P	I	passat_perifrastic	0	de qué se trataba
764	↧ En aquell moment ↧vosaltres {{c1::supisteis::…saber…}} (de que es tractaba)	 ends_in_er extreme_irregularity indefinido irregular_form irregular_verb saber vosotros 	saber	saber	2	P	I	passat_perifrastic	0	de qué se trataba
765	↧ En aquell moment ↧ells/elles/vostès {{c1::supieron::…saber…}} (de que es tractaba)	 ellos_ellas_ustedes ends_in_er extreme_irregularity indefinido irregular_form irregular_verb saber 	saber	saber	3	P	I	passat_perifrastic	0	de qué se trataba
766	→ En el futur, →jo {{c1::sabré::…saber…}} (de que es tracta)	 ends_in_er extreme_irregularity futuro irregular_form irregular_verb saber yo 	saber	saber	1	S	I	F	0	de qué se trata
768	→ En el futur, →ell/ella/vostè {{c1::sabrá::…saber…}} (de que es tracta)	 ends_in_er extreme_irregularity futuro irregular_form irregular_verb saber él_ella_usted 	saber	saber	3	S	I	F	0	de qué se trata
769	→ En el futur, →nosaltres {{c1::sabremos::…saber…}} (de que es tracta)	 ends_in_er extreme_irregularity futuro irregular_form irregular_verb nosotros saber 	saber	saber	1	P	I	F	0	de qué se trata
770	→ En el futur, →vosaltres {{c1::sabréis::…saber…}} (de que es tracta)	 ends_in_er extreme_irregularity futuro irregular_form irregular_verb saber vosotros 	saber	saber	2	P	I	F	0	de qué se trata
771	→ En el futur, →ells/elles/vostès {{c1::sabrán::…saber…}} (de que es tracta)	 ellos_ellas_ustedes ends_in_er extreme_irregularity futuro irregular_form irregular_verb saber 	saber	saber	3	P	I	F	0	de qué se trata
772	… Si passés això, …jo {{c1::sabría::…saber…}} (de que es tracta)	 condicional ends_in_er extreme_irregularity irregular_form irregular_verb saber yo 	saber	saber	1	S	I	C	0	de qué se trata
774	… Si s'esdevingués alguna cosa, …ell/ella/vostè {{c1::sabría::…saber…}} (de que es tracta)	 condicional ends_in_er extreme_irregularity irregular_form irregular_verb saber él_ella_usted 	saber	saber	3	S	I	C	0	de qué se trata
775	… Si passés alguna cosa, …nosaltres {{c1::sabríamos::…saber…}} (de que es tracta)	 condicional ends_in_er extreme_irregularity irregular_form irregular_verb nosotros saber 	saber	saber	1	P	I	C	0	de qué se trata
776	… Si s'esdevingués això, …vosaltres {{c1::sabríais::…saber…}} (de que es tracta)	 condicional ends_in_er extreme_irregularity irregular_form irregular_verb saber vosotros 	saber	saber	2	P	I	C	0	de qué se trata
777	… Si es produís això, …ells/elles/vostès {{c1::sabrían::…saber…}} (de que es tracta)	 condicional ellos_ellas_ustedes ends_in_er extreme_irregularity irregular_form irregular_verb saber 	saber	saber	3	P	I	C	0	de qué se trata
778	〰 Resulta divertit que 〰jo {{c1::sepa::…saber…}} (de que es tracta)	 ends_in_er extreme_irregularity irregular_form irregular_verb saber subjuntivo_presente yo 	saber	saber	1	S	S	P	0	de qué se trata
780	〰 Resulta divertit que 〰ell/ella/vostè {{c1::sepa::…saber…}} (de que es tracta)	 ends_in_er extreme_irregularity irregular_form irregular_verb saber subjuntivo_presente él_ella_usted 	saber	saber	3	S	S	P	0	de qué se trata
781	〰 Resulta divertit que 〰nosaltres {{c1::sepamos::…saber…}} (de que es tracta)	 ends_in_er extreme_irregularity irregular_form irregular_verb nosotros saber subjuntivo_presente 	saber	saber	1	P	S	P	0	de qué se trata
782	〰 Resulta divertit que 〰vosaltres {{c1::sepáis::…saber…}} (de que es tracta)	 ends_in_er extreme_irregularity irregular_form irregular_verb saber subjuntivo_presente vosotros 	saber	saber	2	P	S	P	0	de qué se trata
783	〰 Resulta divertit que 〰ells/elles/vostès {{c1::sepan::…saber…}} (de que es tracta)	 ellos_ellas_ustedes ends_in_er extreme_irregularity irregular_form irregular_verb saber subjuntivo_presente 	saber	saber	3	P	S	P	0	de qué se trata
784	↫ Va ser sorprenent que ↫jo {{c1::supiera | supiese::…saber…}} (de que es tractaba)	 ends_in_er extreme_irregularity irregular_form irregular_verb saber subjuntivo_pasado yo 	saber	saber	1	S	S	I	0	de qué se trataba
786	↫ Va ser sorprenent que ↫ell/ella/vostè {{c1::supiera | supiese::…saber…}} (de que es tractaba)	 ends_in_er extreme_irregularity irregular_form irregular_verb saber subjuntivo_pasado él_ella_usted 	saber	saber	3	S	S	I	0	de qué se trataba
787	↫ Va ser sorprenent que ↫nosaltres {{c1::supiéramos | supiésemos::…saber…}} (de que es tractaba)	 ends_in_er extreme_irregularity irregular_form irregular_verb nosotros saber subjuntivo_pasado 	saber	saber	1	P	S	I	0	de qué se trataba
788	↫ Va ser sorprenent que ↫vosaltres {{c1::supierais | supieseis::…saber…}} (de que es tractaba)	 ends_in_er extreme_irregularity irregular_form irregular_verb saber subjuntivo_pasado vosotros 	saber	saber	2	P	S	I	0	de qué se trataba
789	↫ Va ser sorprenent que ↫ells/elles/vostès {{c1::supieran | supiesen::…saber…}} (de que es tractaba)	 ellos_ellas_ustedes ends_in_er extreme_irregularity irregular_form irregular_verb saber subjuntivo_pasado 	saber	saber	3	P	S	I	0	de qué se trataba
793	Senjora, si us plau,  (que) {{c1::sepa::…saber…}} (la veritat), ja !(ell/ella/vostè)	 ends_in_er extreme_irregularity imperativo irregular_form irregular_verb saber él_ella_usted 	saber	saber	3	S	M	0	pos	que
794	Vosaltres equip, si us plau,  (que) {{c1::sepamos::…saber…}} (la veritat), ja !(nosaltres)	 ends_in_er extreme_irregularity imperativo irregular_form irregular_verb nosotros saber 	saber	saber	1	P	M	0	pos	que
795	Tu i tu, si us plau,  {{c1::sabed::…saber…}} (la veritat), ja !(vosaltres)	 ends_in_er extreme_irregularity imperativo irregular_verb regular_form saber vosotros 	saber	saber	2	P	M	0	pos	la verdad
796	Senjors, si us plau,  (que) {{c1::sepan::…saber…}} (la veritat), ja ! (ells/elles/vostès)	 ellos_ellas_ustedes ends_in_er extreme_irregularity imperativo irregular_form irregular_verb saber 	saber	saber	3	P	M	0	pos	que
803	A mesura que estic estudiant…ella està {{c1::queriendo::…querer…}} (dormir)	 ends_in_er extreme_irregularity gerundio irregular_verb querer regular_form 	querer	voler	0	0	G	0	0	dormir
804	Hugo ha {{c1::querido::…querer…}} (dormir)	 ends_in_er extreme_irregularity irregular_verb participio querer regular_form 	querer	voler	0	S	P	0	0	dormir
805	⊙ Ara mateix, ⊙jo {{c1::quiero::…querer…}} (descansar)	 ends_in_er extreme_irregularity irregular_form irregular_verb presente querer yo 	querer	voler	1	S	I	P	0	descansar
808	⊙ Ara mateix, ⊙ell/ella/vostè {{c1::quiere::…querer…}} (descansar)	 ends_in_er extreme_irregularity in_the_wild irregular_form irregular_verb presente querer refrán él_ella_usted 	querer	voler	3	S	I	P	0	descansar
809	⊙ Ara mateix, ⊙nosaltres {{c1::queremos::…querer…}} (descansar)	 ends_in_er extreme_irregularity irregular_verb nosotros presente querer regular_form 	querer	voler	1	P	I	P	0	descansar
810	⊙ Ara mateix, ⊙vosaltres {{c1::queréis::…querer…}} (descansar)	 dicho ends_in_er extreme_irregularity in_the_wild irregular_verb presente querer regular_form vosotros 	querer	voler	2	P	I	P	0	descansar
811	⊙ Ara mateix, ⊙ells/elles/vostès {{c1::quieren::…querer…}} (descansar)	 ellos_ellas_ustedes ends_in_er extreme_irregularity in_the_wild irregular_form irregular_verb modismo presente querer 	querer	voler	3	P	I	P	0	descansar
812	⇠ En aquella època, sovint, ⇠jo {{c1::quería::…querer…}} (descansar)	 ends_in_er extreme_irregularity imperfecto irregular_verb querer regular_form yo 	querer	voler	1	S	I	I	0	descansar
814	⇠ En aquella època, sovint, ⇠ell/ella/vostè {{c1::quería::…querer…}} (descansar)	 ends_in_er extreme_irregularity imperfecto in_the_wild irregular_verb modismo querer regular_form él_ella_usted 	querer	voler	3	S	I	I	0	descansar
815	⇠ En aquella època, sovint, ⇠nosaltres {{c1::queríamos::…querer…}} (descansar)	 ends_in_er extreme_irregularity imperfecto irregular_verb nosotros querer regular_form 	querer	voler	1	P	I	I	0	descansar
816	⇠ En aquella època, sovint, ⇠vosaltres {{c1::queríais::…querer…}} (descansar)	 ends_in_er extreme_irregularity imperfecto irregular_verb querer regular_form vosotros 	querer	voler	2	P	I	I	0	descansar
817	⇠ En aquella època, sovint, ⇠ells/elles/vostès {{c1::querían::…querer…}} (descansar)	 ellos_ellas_ustedes ends_in_er extreme_irregularity imperfecto irregular_verb querer regular_form 	querer	voler	3	P	I	I	0	descansar
818	↧ En aquell moment ↧jo {{c1::quise::…querer…}} (descansar)	 ends_in_er extreme_irregularity indefinido irregular_form irregular_verb querer yo 	querer	voler	1	S	I	passat_perifrastic	0	descansar
820	↧ En aquell moment ↧ell/ella/vostè {{c1::quiso::…querer…}} (descansar)	 ends_in_er extreme_irregularity in_the_wild indefinido irregular_form irregular_verb querer refrán él_ella_usted 	querer	voler	3	S	I	passat_perifrastic	0	descansar
821	↧ En aquell moment ↧nosaltres {{c1::quisimos::…querer…}} (descansar)	 ends_in_er extreme_irregularity indefinido irregular_form irregular_verb nosotros querer 	querer	voler	1	P	I	passat_perifrastic	0	descansar
822	↧ En aquell moment ↧vosaltres {{c1::quisisteis::…querer…}} (descansar)	 ends_in_er extreme_irregularity indefinido irregular_form irregular_verb querer vosotros 	querer	voler	2	P	I	passat_perifrastic	0	descansar
823	↧ En aquell moment ↧ells/elles/vostès {{c1::quisieron::…querer…}} (descansar)	 ellos_ellas_ustedes ends_in_er extreme_irregularity in_the_wild indefinido irregular_form irregular_verb modismo querer 	querer	voler	3	P	I	passat_perifrastic	0	descansar
824	→ En el futur, →jo {{c1::querré::…querer…}} (descansar)	 ends_in_er extreme_irregularity futuro irregular_form irregular_verb querer yo 	querer	voler	1	S	I	F	0	descansar
826	→ En el futur, →ell/ella/vostè {{c1::querrá::…querer…}} (descansar)	 ends_in_er extreme_irregularity futuro irregular_form irregular_verb querer él_ella_usted 	querer	voler	3	S	I	F	0	descansar
827	→ En el futur, →nosaltres {{c1::querremos::…querer…}} (descansar)	 ends_in_er extreme_irregularity futuro irregular_form irregular_verb nosotros querer 	querer	voler	1	P	I	F	0	descansar
828	→ En el futur, →vosaltres {{c1::querréis::…querer…}} (descansar)	 ends_in_er extreme_irregularity futuro irregular_form irregular_verb querer vosotros 	querer	voler	2	P	I	F	0	descansar
829	→ En el futur, →ells/elles/vostès {{c1::querrán::…querer…}} (descansar)	 ellos_ellas_ustedes ends_in_er extreme_irregularity futuro irregular_form irregular_verb querer 	querer	voler	3	P	I	F	0	descansar
830	… Si passés això, …jo {{c1::querría::…querer…}} (descansar)	 condicional ends_in_er extreme_irregularity irregular_form irregular_verb querer yo 	querer	voler	1	S	I	C	0	descansar
832	… Si s'esdevingués alguna cosa, …ell/ella/vostè {{c1::querría::…querer…}} (descansar)	 condicional ends_in_er extreme_irregularity irregular_form irregular_verb querer él_ella_usted 	querer	voler	3	S	I	C	0	descansar
833	… Si passés alguna cosa, …nosaltres {{c1::querríamos::…querer…}} (descansar)	 condicional ends_in_er extreme_irregularity irregular_form irregular_verb nosotros querer 	querer	voler	1	P	I	C	0	descansar
834	… Si s'esdevingués això, …vosaltres {{c1::querríais::…querer…}} (descansar)	 condicional ends_in_er extreme_irregularity irregular_form irregular_verb querer vosotros 	querer	voler	2	P	I	C	0	descansar
835	… Si es produís això, …ells/elles/vostès {{c1::querrían::…querer…}} (descansar)	 condicional ellos_ellas_ustedes ends_in_er extreme_irregularity irregular_form irregular_verb querer 	querer	voler	3	P	I	C	0	descansar
836	〰 Resulta divertit que 〰jo {{c1::quiera::…querer…}} (descansar)	 ends_in_er extreme_irregularity irregular_form irregular_verb querer subjuntivo_presente yo 	querer	voler	1	S	S	P	0	descansar
838	〰 Resulta divertit que 〰ell/ella/vostè {{c1::quiera::…querer…}} (descansar)	 ends_in_er extreme_irregularity in_the_wild irregular_form irregular_verb querer refrán subjuntivo_presente él_ella_usted 	querer	voler	3	S	S	P	0	descansar
839	〰 Resulta divertit que 〰nosaltres {{c1::queramos::…querer…}} (descansar)	 ends_in_er extreme_irregularity in_the_wild irregular_verb modismo nosotros querer regular_form subjuntivo_presente 	querer	voler	1	P	S	P	0	descansar
840	〰 Resulta divertit que 〰vosaltres {{c1::queráis::…querer…}} (descansar)	 ends_in_er extreme_irregularity irregular_verb querer regular_form subjuntivo_presente vosotros 	querer	voler	2	P	S	P	0	descansar
841	〰 Resulta divertit que 〰ells/elles/vostès {{c1::quieran::…querer…}} (descansar)	 ellos_ellas_ustedes ends_in_er extreme_irregularity irregular_form irregular_verb querer subjuntivo_presente 	querer	voler	3	P	S	P	0	descansar
842	↫ Va ser sorprenent que ↫jo {{c1::quisiera | quisiese::…querer…}} (descansar)	 ends_in_er extreme_irregularity irregular_form irregular_verb querer subjuntivo_pasado yo 	querer	voler	1	S	S	I	0	descansar
844	↫ Va ser sorprenent que ↫ell/ella/vostè {{c1::quisiera | quisiese::…querer…}} (descansar)	 ends_in_er extreme_irregularity in_the_wild irregular_form irregular_verb querer refrán subjuntivo_pasado él_ella_usted 	querer	voler	3	S	S	I	0	descansar
845	↫ Va ser sorprenent que ↫nosaltres {{c1::quisiéramos | quisiésemos::…querer…}} (descansar)	 ends_in_er extreme_irregularity irregular_form irregular_verb nosotros querer subjuntivo_pasado 	querer	voler	1	P	S	I	0	descansar
846	↫ Va ser sorprenent que ↫vosaltres {{c1::quisierais | quisieseis::…querer…}} (descansar)	 ends_in_er extreme_irregularity irregular_form irregular_verb querer subjuntivo_pasado vosotros 	querer	voler	2	P	S	I	0	descansar
847	↫ Va ser sorprenent que ↫ells/elles/vostès {{c1::quisieran | quisiesen::…querer…}} (descansar)	 ellos_ellas_ustedes ends_in_er extreme_irregularity irregular_form irregular_verb querer subjuntivo_pasado 	querer	voler	3	P	S	I	0	descansar
851	Senjora, si us plau,  (que) {{c1::quiera::…querer…}} (donar suport a Elena, i que es noti) !(ell/ella/vostè)	 ends_in_er extreme_irregularity imperativo irregular_form irregular_verb querer él_ella_usted 	querer	voler	3	S	M	0	pos	que
852	Vosaltres equip, si us plau,  (que) {{c1::queramos::…querer…}} (donar suport a Elena, i que es noti) !(nosaltres)	 ends_in_er extreme_irregularity imperativo irregular_verb nosotros querer regular_form 	querer	voler	1	P	M	0	pos	que
853	Tu i tu, si us plau,  {{c1::quered::…querer…}} (donar suport a Elena, i que es noti) !(vosaltres)	 ends_in_er extreme_irregularity imperativo irregular_verb querer regular_form vosotros 	querer	voler	2	P	M	0	pos	apoyar a Elena, y que se note
854	Senjors, si us plau,  (que) {{c1::quieran::…querer…}} (donar suport a Elena, i que es noti) ! (ells/elles/vostès)	 ellos_ellas_ustedes ends_in_er extreme_irregularity imperativo irregular_form irregular_verb querer 	querer	voler	3	P	M	0	pos	que
861	A mesura que estic estudiant…ella està {{c1::creyendo::…creer…}} (que puc aprovar)	 creer ends_in_er gerundio irregular_verb low_irregularity regular_form regular_spelling_change 	creer	creure	0	0	G	0	0	que puedo aprobar
862	Hugo ha {{c1::creído::…creer…}} (que podia guanjar)	 creer ends_in_er irregular_form irregular_verb low_irregularity participio 	creer	creure	0	S	P	0	0	que podía ganar
863	⊙ Ara mateix, ⊙jo {{c1::creo::…creer…}} (en el que diu en Javier)	 creer ends_in_er irregular_verb low_irregularity presente regular_form yo 	creer	creure	1	S	I	P	0	en lo que dice Javier
866	⊙ Ara mateix, ⊙ell/ella/vostè {{c1::cree::…creer…}} (en el que diu en Javier)	 creer dicho ends_in_er in_the_wild irregular_verb low_irregularity presente regular_form él_ella_usted 	creer	creure	3	S	I	P	0	en lo que dice Javier
867	⊙ Ara mateix, ⊙nosaltres {{c1::creemos::…creer…}} (en el que diu en Javier)	 creer ends_in_er irregular_verb low_irregularity nosotros presente regular_form 	creer	creure	1	P	I	P	0	en lo que dice Javier
868	⊙ Ara mateix, ⊙vosaltres {{c1::creéis::…creer…}} (en el que diu en Javier)	 creer ends_in_er irregular_verb low_irregularity presente regular_form vosotros 	creer	creure	2	P	I	P	0	en lo que dice Javier
869	⊙ Ara mateix, ⊙ells/elles/vostès {{c1::creen::…creer…}} (en el que diu en Javier)	 creer ellos_ellas_ustedes ends_in_er in_the_wild irregular_verb low_irregularity modismo presente regular_form 	creer	creure	3	P	I	P	0	en lo que dice Javier
870	⇠ En aquella època, sovint, ⇠jo {{c1::creía::…creer…}} (en el que deia en Javer)	 creer ends_in_er imperfecto irregular_verb low_irregularity regular_form yo 	creer	creure	1	S	I	I	0	en lo que decía Javier
872	⇠ En aquella època, sovint, ⇠ell/ella/vostè {{c1::creía::…creer…}} (en el que deia en Javer)	 creer ends_in_er imperfecto irregular_verb low_irregularity regular_form él_ella_usted 	creer	creure	3	S	I	I	0	en lo que decía Javier
873	⇠ En aquella època, sovint, ⇠nosaltres {{c1::creíamos::…creer…}} (en el que deia en Javer)	 creer ends_in_er imperfecto irregular_verb low_irregularity nosotros regular_form 	creer	creure	1	P	I	I	0	en lo que decía Javier
